Date,Open,High,Low,Close,High_Last_7_Days,Low_Last_7_Days,Days_Since_High_Last_7_Days,Days_Since_Low_Last_7_Days,%_Diff_From_High_Last_7_Days,%_Diff_From_Low_Last_7_Days,High_Next_5_Days,Low_Next_5_Days,%_Diff_From_High_Next_5_Days,%_Diff_From_Low_Next_5_Days
2022-01-11,41832.59,43122.32,41279.45,42743.03,47067.18,39667.6,9,1,-9.187187335208954,7.753002450362513,44442.67,41785.44,-3.8243426868817725,2.2916834189133737
2022-01-12,42743.03,44293.83,42471.08,43919.67,44293.83,39667.6,0,2,-0.8447226171229796,10.719251983986931,44442.67,41571.67,-1.176796983619571,5.6480771640879475
2022-01-13,43919.67,44442.67,42334.75,42575.61,44442.67,39667.6,0,3,-4.201052727030122,7.33094515423167,43811.94,41301.01,-2.821901974667184,3.086123075440524
2022-01-14,42575.61,43467.05,41785.44,43089.83,44442.67,39667.6,1,4,-3.0440115321604138,8.627267593703685,43811.94,41144.83,-1.6482036632023154,4.7272038795639695
2022-01-15,43089.83,43811.94,42589.82,43088.74,44442.67,39667.6,2,5,-3.0464641300803943,8.624519759198943,43513.14,40564.32,-0.9753375646988506,6.223252355764865
2022-01-16,43088.74,43484.21,42617.07,43100.36,44442.67,39667.6,3,6,-3.020318086199586,8.653813187588868,43513.14,35494.42,-0.948632987644649,21.428551304683953
2022-01-17,43100.36,43198.05,41571.67,42224.38,44442.67,41279.45,4,7,-4.991351779719808,2.289105111623339,43513.14,34130.35,-2.96177200726034,23.71505126668786
2022-01-18,42224.38,42682.77,41301.01,42372.75,44442.67,41301.01,5,0,-4.657505950925088,2.594948646534305,43513.14,34130.35,-2.620794546199147,24.149766996236494
2022-01-19,42372.75,42575.28,41144.83,41674.8,44442.67,41144.83,6,0,-6.227956151149324,1.2880597635231477,43513.14,32990.72,-4.224792786730621,26.322796228757667
2022-01-20,41674.8,43513.14,40564.32,40697.03,43811.94,40564.32,7,0,-7.109728535189273,0.3271594346953163,41116.66,32990.72,-1.020583870382479,23.35902338597035
2022-01-21,40697.03,41116.66,35494.42,36469.3,43811.94,35494.42,8,0,-16.759449592964838,2.7465725598559003,38930.36,32990.72,-6.321698540676217,10.54411664856057
2022-01-22,36469.3,36811.86,34130.35,35075.92,43513.14,34130.35,9,0,-19.39005091335629,2.770466754662638,38930.36,32990.72,-9.900858866961421,6.320565298362682
2022-01-23,35075.92,36539.19,34648.38,36288.15,43513.14,34130.35,10,1,-16.604156813321215,6.322232265417737,38930.36,32990.72,-6.7870166112001,9.995022842787305
2022-01-24,36288.15,37469.19,32990.72,36702.79,43513.14,32990.72,11,0,-15.651249254822794,11.251861129432761,38930.36,35543.94,-5.7219352710840585,3.260330734296756
2022-01-25,36702.79,37555.35,35732.05,36975.99,43513.14,32990.72,12,1,-15.023392933720714,12.079972792348869,38930.36,35543.94,-5.020169348549571,4.028956834835968
2022-01-26,36975.99,38930.36,36275.92,36829.37,43513.14,32990.72,13,2,-15.36034862112915,11.635544783502759,38769.81,35543.94,-5.005028397095563,3.6164533250956428
2022-01-27,36829.37,37242.79,35543.94,37189.85,41116.66,32990.72,14,3,-9.55041095264062,12.728215692170398,39281.06,36176.78,-5.323710714527559,2.8003321467526954
2022-01-28,37189.85,38021.06,36176.78,37744.7,38930.36,32990.72,15,4,-3.045592180498725,14.41005228136881,39281.06,36650.8,-3.911197915738528,2.984655178058853
2022-01-29,37744.7,38728.29,37343.45,38184.86,38930.36,32990.72,16,5,-1.9149578889072691,15.744245654535577,39281.06,36270.47,-2.7906578895783287,5.278095376211004
2022-01-30,38184.86,38364.51,37377.53,37908.44,38930.36,32990.72,17,6,-2.6249949910558192,14.906373671141463,41737.83,36270.47,-9.174866062754099,4.515987799441257
2022-01-31,37908.44,38769.81,36660.7,38494.66,38930.36,35543.94,18,7,-1.1191779372191706,8.301612032880994,41954.24,36270.47,-8.2460795380872,6.132233742766505
2022-02-01,38494.66,39281.06,38033.98,38721.49,39281.06,35543.94,0,8,-1.4245287678082001,8.939779889342587,42671.81,36270.47,-9.25744654374867,6.757618525483669
2022-02-02,38721.49,38883.19,36650.8,36918.19,39281.06,35543.94,1,9,-6.015290829728107,3.866341210344154,44518.11,36270.47,-17.071524375136317,1.7858053672863934
2022-02-03,36918.19,37411.52,36270.47,37328.64,39281.06,36176.78,2,10,-4.970385218728818,3.1839760199774565,45483.65,37060.18,-17.929541714440248,0.7243893580657167
2022-02-04,37328.64,41737.83,37060.18,41590.34,41737.83,36270.47,0,11,-0.3533724680943049,14.667221020295559,45483.65,40963.47,-8.559801159317699,1.5303146925785227
2022-02-05,41590.34,41954.24,40963.47,41418.21,41954.24,36270.47,0,12,-1.2776539391489368,14.192647627670658,45837.02,41152.05,-9.640264572173317,0.6467721535136067
2022-02-06,41418.21,42671.81,41152.05,42412.41,42671.81,36270.47,0,13,-0.6078954701007391,16.933720461852307,45837.02,41689.77,-7.471275401411334,1.733374878297498
2022-02-07,42412.41,44518.11,41689.77,43861.07,44518.11,36270.47,0,14,-1.4758937430182928,20.927768512511687,45837.02,41775.79,-4.310816889928702,4.991599201355615
2022-02-08,43861.07,45483.65,42704.39,44080.12,45483.65,36270.47,0,15,-3.0857901685550715,21.53170333883184,45837.02,41775.79,-3.832928056841379,5.515945958173386
2022-02-09,44080.12,44849.9,43167.21,44422.91,45483.65,36270.47,1,16,-2.3321347341297325,22.47679724028942,45837.02,41581.41,-3.0850827562524645,6.833582603379732
2022-02-10,44422.91,45837.02,43254.41,43531.67,45837.02,37060.18,0,17,-5.029449994785871,17.462111624930042,44771.91,41581.41,-2.770129753231446,4.69022094248366
2022-02-11,43531.67,43950.88,42010.61,42398.98,45837.02,40963.47,1,18,-7.5005748628510185,3.504366207257349,44771.91,41581.41,-5.300041923607905,1.9661911416664315
2022-02-12,42398.98,43041.72,41775.79,42239.01,45837.02,41152.05,2,19,-7.849572245316111,2.641326495277876,44771.91,40104.04,-5.657341846707012,5.323578372652733
2022-02-13,42239.01,42773.35,41900.31,42069.84,45837.02,41689.77,3,20,-8.218640740606611,0.9116625013762363,44771.91,39496.7,-6.035190368246534,6.514822757344284
2022-02-14,42069.84,42857.15,41581.41,42552.28,45837.02,41581.41,4,0,-7.1661290371843505,2.334865508408674,44771.91,39496.7,-4.957639734378105,7.736291892740412
2022-02-15,42552.28,44771.91,42452.02,44576.33,45837.02,41581.41,5,1,-2.7503751334619815,7.202545560624323,44583.03,38019.97,-0.015028139630700491,17.24451650014453
2022-02-16,44576.33,44583.03,43361.09,43896.34,45837.02,41581.41,6,2,-4.233870351955691,5.567223429893294,44187.88,36862.52,-0.6597736754965409,19.08122396406974
2022-02-17,43896.34,44187.88,40104.04,40545.09,44771.91,40104.04,7,0,-9.440785528247526,1.099764512502969,40980.65,36371.68,-1.0628430734993344,11.47433937612999
2022-02-18,40545.09,40980.65,39496.7,39994.66,44771.91,39496.7,8,0,-10.670194771677151,1.260763557461779,40464.62,36371.68,-1.1614096462539352,9.960991628651751
2022-02-19,39994.66,40464.62,39664.71,40107.12,44771.91,39496.7,9,1,-10.419010491176277,1.545496206012162,40142.98,34349.58,-0.08933068745768397,16.76160232526861
2022-02-20,40107.12,40142.98,38019.97,38397.25,44771.91,38019.97,10,0,-14.238079188491184,0.9923206146664473,39710.26,34349.58,-3.3064754549579933,11.783753978942386
2022-02-21,38397.25,39495.33,36862.52,37037.39,44771.91,36862.52,11,0,-17.27538539231407,0.4743842797508218,40228.13,34349.58,-7.931614022327158,7.824870056635329
2022-02-22,37037.39,38458.26,36371.68,38267.75,44583.03,36371.68,12,0,-14.16521039507633,5.213039375690096,40228.13,34349.58,-4.873157166390776,11.406747913657163
2022-02-23,38267.75,39260.51,37083.83,37270.85,44187.88,36371.68,13,1,-15.653681507236824,2.472170655850921,43953.92,34349.58,-15.20471894201928,8.504529021897783
2022-02-24,37270.85,39182.44,34349.58,38353.62,40980.65,34349.58,14,0,-6.4104156473847995,11.656736414244369,44883.1,37039.71,-14.547747370391074,3.5473009912874685
2022-02-25,38353.62,39710.26,38043.51,39239.77,40464.62,34349.58,15,1,-3.026965284735173,14.236535060981808,45069.78,37039.71,-12.935519099494167,5.939733329445607
2022-02-26,39239.77,40228.13,38605.65,39134.83,40228.13,34349.58,0,2,-2.7177499923560844,13.931029142132159,45069.78,37039.71,-13.168358043904357,5.656415776473419
2022-02-27,39134.83,39861.91,37039.71,37714.96,40228.13,34349.58,1,3,-6.247295114140275,9.797441482545048,45069.78,37473.3,-16.318739519030267,0.644885825374323
2022-02-28,37714.96,43953.92,37473.3,43189.46,43953.92,34349.58,0,4,-1.7392305396196726,25.735045377556283,45069.78,38621.24,-4.1720194773526735,11.828258233034468
2022-03-01,43189.46,44883.1,42893.5,44428.47,44883.1,34349.58,0,5,-1.012920230554479,29.342105492992925,45069.78,38133.84,-1.422926848100873,16.50667753365516
2022-03-02,44428.47,45069.78,43387.92,43935.37,45069.78,34349.58,0,6,-2.517008070596298,27.906571201161707,44079.17,37191.99,-0.32623118810992957,18.131269663172112
2022-03-03,43935.37,44079.17,41852.46,42474.37,45069.78,37039.71,1,7,-5.75864803422603,14.672523084009036,42520.95,37191.99,-0.10954600026573835,14.203004464133285
2022-03-04,42474.37,42520.95,38621.24,39154.4,45069.78,37039.71,2,8,-13.124936487375793,5.709250963357981,42557.95,37191.99,-7.997448185356664,5.2764318338438025
2022-03-05,39154.4,39596.42,38652.98,39407.02,45069.78,37039.71,3,9,-12.56442787162485,6.391275741629721,42557.95,37191.99,-7.403857563627948,5.955664109395595
2022-03-06,39407.02,39686.74,38133.84,38428.92,45069.78,37473.3,4,10,-14.734618185400508,2.550135696615978,42557.95,37191.99,-9.702135558691147,3.325796764303282
2022-03-07,38428.92,39536.14,37191.99,38030.63,45069.78,37191.99,5,0,-15.618336721412888,2.2548941317740714,42557.95,37905.43,-10.638012404262893,0.33029568586874514
2022-03-08,38030.63,39361.33,37905.43,38748.52,45069.78,37191.99,6,1,-14.02549557597131,4.18512158128672,42557.95,37633.11,-8.951159536584823,2.963905985978826
2022-03-09,38748.52,42557.95,38685.96,41962.85,44079.17,37191.99,7,2,-4.801179332550952,12.827654556801077,42043.56,37566.52,-0.19196756887380406,11.702787482045188
2022-03-10,41962.85,42043.56,38853.45,39443.42,42557.95,37191.99,8,3,-7.3183271280689,6.053534645497594,40221.93,37566.52,-1.935536161492007,4.9962040668126875
2022-03-11,39443.42,40221.93,38261.24,38741.03,42557.95,37191.99,9,4,-8.96875906851716,4.164982836358046,41638.54,37566.52,-6.958721415304192,3.1264807067569795
2022-03-12,38741.03,39414.02,38696.52,38805.53,42557.95,37191.99,10,5,-8.817201016496327,4.3384072753299865,41638.54,37566.52,-6.803816848525433,3.2981761419476765
2022-03-13,38805.53,39254.88,37633.11,37796.31,42557.95,37191.99,11,6,-11.188602834488034,1.6248659993724448,42250.94,37566.52,-10.543268386454844,0.6116882798832601
2022-03-14,37796.31,39802.89,37566.52,39696.28,42557.95,37566.52,12,0,-6.724172569402423,5.669303411654852,42367.55,38259.88,-6.304990493903952,3.7543243732076563
2022-03-15,39696.28,39863.78,38259.88,39314.86,42557.95,37566.52,13,1,-7.620409347724682,4.653984452113222,42367.55,38933.24,-7.205254965179724,0.9801907059366306
2022-03-16,39314.86,41638.54,38933.24,41133.64,42043.56,37566.52,14,2,-2.1642315731588817,9.49547629112306,42367.55,40230.1,-2.912394037417796,2.245930286029617
2022-03-17,41133.64,41441.08,40581.36,40956.79,41638.54,37566.52,15,3,-1.63730524653362,9.02471136533276,43287.39,40230.1,-5.384015991724145,1.8063340633008678
2022-03-18,40956.79,42250.94,40230.1,41790.97,42250.94,37566.52,0,4,-1.0886621694097247,11.245252421571134,43287.39,40555.57,-3.4569420794369865,3.04619069587729
2022-03-19,41790.97,42367.55,41549.61,42235.02,42367.55,37566.52,0,5,-0.31281015777406557,12.427288979655291,44230.66,40555.57,-4.511892881544174,4.1411081141258705
2022-03-20,42235.02,42297.3,40979.25,41243.16,42367.55,37566.52,1,6,-2.653894312982458,9.787012478132143,45112.71,40555.57,-8.577516181138298,1.6954267934096445
2022-03-21,41243.16,41510.03,40555.57,41043.9,42367.55,38259.88,2,7,-3.1242070877357824,7.276604108533545,45112.71,40923.9,-9.019209885639762,0.2932271850923299
2022-03-22,41043.9,43287.39,40923.9,42380.11,43287.39,38933.24,0,8,-2.095945262581086,8.853283209925511,46896.6,41806.4,-9.63074082129621,1.3723018485207985
2022-03-23,42380.11,43021.74,41806.4,42904.1,43287.39,40230.1,1,9,-0.8854541703715583,6.646764487286882,48208.48,42653.71,-11.003001961480646,0.5870298269482289
2022-03-24,42904.1,44230.66,42653.71,44006.77,44230.66,40230.1,0,10,-0.5061873370191778,9.387672414435952,48208.48,43629.05,-8.715707278055659,0.8657534372167028
2022-03-25,44006.77,45112.71,43629.05,44331.36,45112.71,40555.57,0,11,-1.7319952625324406,9.31016380733892,48208.48,44108.04,-8.0424024984816,0.5063022523784773
2022-03-26,44331.36,44811.3,44108.04,44542.31,45112.71,40555.57,1,12,-1.2643886833666198,9.830314307011339,48208.48,44449.41,-7.604823881607563,0.20900164929071988
2022-03-27,44542.31,46896.6,44449.41,46842.14,46896.6,40555.57,0,13,-0.11612782163312294,15.501125985900332,48208.48,44256.66,-2.834231653850119,5.842013382844516
2022-03-28,46842.14,48208.48,46669.19,47128.71,48208.48,40923.9,0,14,-2.2397926671822135,15.161824752772823,48054.67,44256.66,-1.9268886874054054,6.489531745052599
2022-03-29,47128.71,48054.67,47018.87,47445.3,48208.48,41806.4,1,15,-1.5830824784353297,13.488126219908917,47690.62,44256.66,-0.514398848243113,7.20488170593985
2022-03-30,47445.3,47690.62,46606.97,47056.41,48208.48,42653.71,2,16,-2.3897662817827894,10.32196261474091,47599.87,44256.66,-1.1417258072343455,6.326166502397605
2022-03-31,47056.41,47599.87,45220.41,45522.65,48208.48,43629.05,3,17,-5.571281235168588,4.340227440203256,47432.6,44256.66,-4.0266609884341085,2.8605638111868315
2022-04-01,45522.65,46726.2,44256.66,46299.75,48208.48,44108.04,4,18,-3.9593241686939793,4.968958040302854,47432.6,43129.76,-2.3883362919173705,7.349890191830416
2022-04-02,46299.75,47208.84,45655.15,45822.28,48208.48,44256.66,5,19,-4.949751578975326,3.5375918562313453,47432.6,42766.45,-3.394964644569346,7.145390837911498
2022-04-03,45822.28,47432.6,45565.57,46414.26,48208.48,44256.66,6,20,-3.7217933442415134,4.875198444708658,47187.66,42123.42,-1.6389878201207717,10.18635239019055
2022-04-04,46414.26,46893.71,45136.03,46609.36,48054.67,44256.66,7,21,-3.007636926858509,5.316036049715448,47187.66,42123.42,-1.225532268393904,10.649515162823917
2022-04-05,46609.36,47187.66,45382.83,45501.58,47690.62,44256.66,8,22,-4.590085010427629,2.812955157483638,45518.32,41921.59,-0.036776401238002555,8.539728574226325
2022-04-06,45501.58,45518.32,43129.76,43177.78,47599.87,43129.76,9,0,-9.290130414221727,0.11133843545616019,43982.39,39229.4,-1.8293912631851081,10.064849322192023
2022-04-07,43177.78,43894.7,42766.45,43466.21,47432.6,42766.45,10,0,-8.362160202055126,1.636235881163861,43982.39,39229.4,-1.1736060727941349,10.800088708978464
2022-04-08,43466.21,43982.39,42123.42,42273.38,47432.6,42123.42,11,0,-10.876949608497112,0.356001483260379,43442.48,39229.4,-2.691144704445984,7.759435525396759
2022-04-09,42273.38,42813.04,42136.04,42768.61,47432.6,42123.42,12,1,-9.832878653078259,1.5316657574337562,43442.48,39229.4,-1.5511775570823825,9.021830565851118
2022-04-10,42768.61,43442.48,41921.59,42153.77,47187.66,41921.59,13,0,-10.667810185968124,0.5538434968711833,42422.86,39229.4,-0.6343042406853375,7.4545366485339954
2022-04-11,42153.77,42422.86,39229.4,39536.71,47187.66,39229.4,14,0,-16.213878797973884,0.7833665567151107,41538.17,39266.86,-4.818363447402713,0.6872207250592447
2022-04-12,39536.71,40673.93,39266.86,40086.66,45518.32,39229.4,15,1,-11.932909650444033,2.1852488184881795,41538.17,39563.9,-3.494400451440193,1.3213055335798596
2022-04-13,40086.66,41538.17,39591.74,41150.33,43982.39,39229.4,16,2,-6.439077094264313,4.896659138299337,41503.56,38569.14,-0.8510836178872269,6.692371154762595
2022-04-14,41150.33,41503.56,39587.14,39951.63,43982.39,39229.4,17,3,-9.16448605907956,1.8410426873722154,41755.93,38569.14,-4.32106290052695,3.5844460104632825
2022-04-15,39951.63,40800.76,39779.2,40563.69,43442.48,39229.4,18,4,-6.626670484742125,3.401250082846031,42208.1,38569.14,-3.8959583587036524,5.1713623897240195
2022-04-16,40563.69,40698.01,40019.08,40392.55,43442.48,39229.4,19,5,-7.020616686708493,2.9649956410243377,42996.5,38569.14,-6.056190620166751,4.727639765885377
2022-04-17,40392.55,40602.63,39563.9,39688.16,42422.86,39229.4,20,6,-6.446288628348011,1.169429050660989,42996.5,38569.14,-7.6944402451362235,2.9013351088460984
2022-04-18,39688.16,41096.46,38569.14,40811.03,41538.17,38569.14,21,0,-1.7505345083810853,5.8126522914433645,42996.5,39190.22,-5.082902096682291,4.1357512154818155
2022-04-19,40811.03,41755.93,40588.12,41504.44,41755.93,38569.14,0,1,-0.6022857112750164,7.610488592693544,42996.5,39044.29,-3.470189434023694,6.300921338305809
2022-04-20,41504.44,42208.1,40919.04,41375.35,42208.1,38569.14,0,2,-1.972962535627048,7.275790956189325,42996.5,38234.7,-3.770423173979281,8.214135327333553
2022-04-21,41375.35,42996.5,39864.73,40490.97,42996.5,38569.14,0,3,-5.82728826764969,4.982817869415812,40797.85,37726.59,-0.7521965005508805,7.32740488870053
2022-04-22,40490.97,40794.73,39190.22,39716.04,42996.5,38569.14,1,4,-7.629597757957041,2.9736208792832857,40797.85,37726.59,-2.6516348287961193,5.2733363921838805
2022-04-23,39716.04,39988.54,39305.67,39445.97,42996.5,38569.14,2,5,-8.257718651518143,2.273397851235474,40797.85,37726.59,-3.3136059865899736,4.557475244913481
2022-04-24,39445.97,39943.44,39044.29,39466.26,42996.5,38569.14,3,6,-8.210528763969155,2.3260046762774658,40797.85,37726.59,-3.2638729736983603,4.611256941059358
2022-04-25,39466.26,40590.8,38234.7,40437.52,42996.5,38234.7,4,0,-5.951600711685842,5.7613110603718605,40797.85,37607.77,-0.8832083063200679,7.5243759467790845
2022-04-26,40437.52,40797.85,37726.59,38117.39,42996.5,37726.59,5,0,-11.347691091135326,1.0358741672650587,40386.5,37461.76,-5.618486375397721,1.7501313339255746
2022-04-27,38117.39,39465.62,37900.6,39252.04,42996.5,37726.59,6,1,-8.708755363808681,4.043434617334894,40386.5,37461.76,-2.8090079605808853,4.778953257935555
2022-04-28,39252.04,40386.5,38892.1,39749.75,40797.85,37726.59,7,2,-2.569007925662746,5.3626898163868075,39922.6,37461.76,-0.43296278298507246,6.1075347234086115
2022-04-29,39749.75,39922.6,38179.15,38594.22,40797.85,37726.59,8,3,-5.401338550928536,2.2997837864487747,40004.37,37461.76,-3.5249898948539906,3.0229759626883497
2022-04-30,38594.22,38788.01,37607.77,37650.13,40797.85,37607.77,9,0,-7.715406571669833,0.11263629829686946,40004.37,35616.74,-5.884957068440285,5.709085109979182
2022-05-01,37650.13,38668.0,37461.76,38480.53,40797.85,37461.76,10,0,-5.680005196352258,2.719493157822795,40004.37,35318.86,-3.8091838466647614,8.951789497169496
2022-05-02,38480.53,39155.96,38057.31,38513.01,40797.85,37461.76,11,1,-5.6003931579727775,2.806194903816585,40004.37,34837.06,-3.7279927167956908,10.551837612014344
2022-05-03,38513.01,38644.5,37519.23,37725.38,40386.5,37461.76,12,2,-6.589132507149673,0.7037042573546873,40004.37,33732.4,-5.696852618851403,11.837224745348674
2022-05-04,37725.38,40004.37,37665.8,39680.21,40386.5,37461.76,13,3,-1.7488269595037969,5.921905431031529,39831.19,30068.1,-0.3790496844307268,31.967799761208727
2022-05-05,39680.21,39831.19,35616.74,36546.86,40004.37,35616.74,14,0,-8.642830770738302,2.611468652100115,36654.02,29836.19,-0.29235538148338497,22.491712246101134
2022-05-06,36546.86,36654.02,35318.86,36009.89,40004.37,35318.86,15,0,-9.9851091268279,1.9565467288581762,36129.02,28087.41,-0.3297349333029166,28.20651672760144
2022-05-07,36009.89,36129.02,34837.06,35469.21,40004.37,34837.06,16,0,-11.33666146973444,1.8145905538527116,35503.12,25835.61,-0.09551273240211984,37.28806867730236
2022-05-08,35469.21,35503.12,33732.4,34033.77,40004.37,33732.4,17,0,-14.924869458011724,0.8934140470289554,34229.57,25835.61,-0.5720200399829822,31.732016391329626
2022-05-09,34033.77,34229.57,30068.1,30076.9,40004.37,30068.1,18,0,-24.815963855948738,0.02926689747607235,32625.41,25835.61,-7.811426737625668,16.416450008341204
2022-05-10,30076.9,32625.41,29836.19,31013.12,40004.37,29836.19,19,0,-22.475669533103513,3.944639044060252,32136.04,25835.61,-3.4942699847274334,20.040208069404976
2022-05-11,31013.12,32136.04,28087.41,29017.21,39831.19,28087.41,20,0,-27.14952779467549,3.3103799887565253,31406.35,25835.61,-7.607187718407263,12.314785677597698
2022-05-12,29017.21,30085.67,25835.61,28915.72,36654.02,25835.61,21,0,-21.111736175186234,11.921955781187284,31406.35,28588.99,-7.930338928274051,1.1428525456827945
2022-05-13,28915.72,30964.26,28700.17,29244.83,36129.02,25835.61,22,1,-19.05446092919209,13.195817710516614,31406.35,28588.99,-6.882429827089098,2.2940299744761883
2022-05-14,29244.83,30274.18,28588.99,30050.31,35503.12,25835.61,23,2,-15.358678335875837,16.31353004631979,31406.35,28610.2,-4.31772555550071,5.033554466588841
2022-05-15,30050.31,31406.35,29462.91,31296.11,34229.57,25835.61,24,3,-8.569958664394555,21.13555669868062,31296.19,28610.2,-0.00025562216997694685,9.38794555787796
2022-05-16,31296.11,31296.19,29104.45,29838.5,32625.41,25835.61,25,4,-8.542145523994947,15.493692620379388,30744.47,28610.2,-2.946773842580474,4.293224094903214
2022-05-17,29838.5,30744.47,29434.76,30415.91,32136.04,25835.61,26,5,-5.352650793314924,17.728631141281355,30725.44,28610.2,-1.0074062405615636,6.311420402513786
2022-05-18,30415.91,30673.66,28610.2,28667.29,31406.35,25835.61,27,6,-8.721357305130962,10.960376008153089,30725.44,28653.17,-6.698520834852155,0.049279015201468525
2022-05-19,28667.29,30505.0,28653.17,30282.48,31406.35,28588.99,28,7,-3.578480148122908,5.923574075194674,30725.44,28629.55,-1.441671787287665,5.77351023680079
2022-05-20,30282.48,30725.44,28698.31,29166.15,31406.35,28588.99,29,8,-7.132952412489822,2.0188191328200116,30634.84,28629.55,-4.79418204893513,1.8742872311999392
2022-05-21,29166.15,29613.15,28924.28,29410.72,31406.35,28610.2,30,9,-6.354224543762639,2.798023082676809,30634.84,28060.72,-3.995842641907054,4.810995583862423
2022-05-22,29410.72,30454.36,29219.51,30264.29,31296.19,28610.2,31,10,-3.2972064650681054,5.781469545826314,30634.84,28060.72,-1.2095705412530284,7.852863362023496
2022-05-23,30264.29,30634.84,28861.27,29075.68,30744.47,28610.2,32,11,-5.427935495391532,1.6269721987263268,30189.17,28060.72,-3.688375665843076,3.6170133909607416
2022-05-24,29075.68,29800.48,28629.55,29630.05,30725.44,28610.2,33,12,-3.5650913379922287,3.564637786523682,30189.17,28060.72,-1.85205489253265,5.592621999720599
2022-05-25,29630.05,30189.17,29321.43,29508.27,30725.44,28629.55,34,13,-3.961440422008597,3.069276324636612,32161.5,28060.72,-8.249708502401939,5.158634561051888
2022-05-26,29508.27,29848.6,28060.72,29188.71,30725.44,28060.72,35,0,-5.00149062145245,4.01981845084516,32367.02,28251.91,-9.81959414243264,3.3158820058537612
2022-05-27,29188.71,29359.16,28251.91,28597.33,30634.84,28060.72,36,1,-6.650956884383918,1.912317289078828,32367.02,28504.59,-11.646700870206768,0.32535111011946355
2022-05-28,28597.33,29234.85,28504.59,29013.53,30634.84,28060.72,37,2,-5.292372997541365,3.395529409081441,32367.02,28820.15,-10.36082407339323,0.6709888741036996
2022-05-29,29013.53,29548.72,28820.15,29452.23,30634.84,28060.72,38,3,-3.860343321525429,4.958924788815106,32367.02,29249.37,-9.005432072523206,0.6935533996116859
2022-05-30,29452.23,32161.5,29287.63,31716.41,32161.5,28060.72,0,4,-1.3839217698179505,13.027784034051864,32367.02,29249.37,-2.010101640497026,8.434506452617615
2022-05-31,31716.41,32367.02,31203.31,31782.16,32367.02,28060.72,0,5,-1.8069627664208832,13.262097337488127,31956.43,29249.37,-0.5453362594006916,8.659297619059833
2022-06-01,31782.16,31956.43,29324.1,29789.58,32367.02,28060.72,1,6,-7.963167446369789,6.161139129715846,31740.27,29249.37,-6.14578892996184,1.8469115745057167
2022-06-02,29789.58,30647.18,29574.16,30439.63,32367.02,28251.91,2,7,-5.954795962062616,7.7436180421076,31740.27,29210.15,-4.097759722900906,4.20908485577787
2022-06-03,30439.63,30676.7,29249.37,29680.3,32367.02,28504.59,3,8,-8.300795068560532,4.124633962460078,31740.27,29210.15,-6.490083417689897,1.6095432580798037
2022-06-04,29680.3,29953.65,29466.57,29845.48,32367.02,28820.15,4,9,-7.790460783847264,3.557684467291107,31740.27,29210.15,-5.969671965613402,2.1750316242812793
2022-06-05,29845.48,30151.31,29516.97,29897.9,32367.02,29249.37,5,10,-7.628505806218796,2.2172443372284687,31740.27,28839.92,-5.8045189911743,3.668456777966108
2022-06-06,29897.9,31740.27,29876.22,31353.78,32367.02,29249.37,6,11,-3.1304704603636715,7.19471906574398,31551.28,28105.18,-0.6259650955523833,11.558723338544704
2022-06-07,31353.78,31551.28,29210.15,31111.75,31956.43,29210.15,7,0,-2.6432239145611707,6.510065850397888,31305.48,26570.67,-0.6188373409383903,17.090573929825638
